"SECONDS";"PID";"VALUE";"UNITS"
"2020.508056";"Engine RPM";"1830";"rpm"
"2020.508056";"Fuel used";"1.59963617422526";"l"
"2020.508056";"Fuel used (total)";"1.59963617422526";"l"
"2020.508056";"Fuel used price";"3.19927234845052";"PLN"
"2020.508056";"Fuel used price (total)";"3.19927234845052";"PLN"
"2020.508056";"Instant engine power (based on fuel consumption)";"3.92973461127269";"hp"
"2020.7506998";"Average speed";"46.1059372615394";"km/h"
"2020.7506998";"Calculated instant fuel consumption";"2.43877896298723";"l/100km"
"2020.7506998";"Calculated instant fuel consumption km/l.";"41.0041260473688";"km/l."
"2020.7506998";"Distance travelled";"24.9695856805278";"km"
"2020.7506998";"Distance travelled (total)";"24.9695856805278";"km"
"2020.7506998";"Vehicle acceleration";"0.139125018827093";"m_sec2"
"2020.7506998";"Vehicle speed";"56";"km/h"
"2020.9830891";"Timing advance";"0";"°"
"2021.2281272";"Intake air temperature";"14";"℃"
"2021.4668524";"Throttle position";"12";"%"
"2021.7117037";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"2021.7117037";"Oxygen sensor 1 Bank 1 Voltage";"0.01";"V"
"2021.9577108";"Oxygen sensor 2 Bank 1 Voltage";"0";"V"
"2022.4402898";"Distance traveled with MIL on";"0";"km"
"2022.4891466";"OBD Module Voltage";"13.6";"V"
"2022.964692";"Calculated engine load value";"12.5490196078431";"%"
"2023.207779";"Engine coolant temperature";"78";"℃"
"2023.4573279";"Short term fuel % trim - Bank 1";"50";"%"
"2023.6974517";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2023.9474364";"Calculated boost";"0";"bar"
"2023.9474364";"Intake manifold absolute pressure";"18";"kPa"
"2024.1795614";"Average fuel consumption";"6.41090727415098";"l/100km"
"2024.1795614";"Average fuel consumption (total)";"6.41090727415098";"l/100km"
"2024.1795614";"Average fuel consumption km/l.";"15.5984162184351";"km/l."
"2024.1795614";"Calculated instant fuel rate";"1.11862538615851";"l/h"
"2024.1795614";"Engine RPM";"1832";"rpm"
"2024.1795614";"Fuel used";"1.60077698471832";"l"
"2024.1795614";"Fuel used (total)";"1.60077698471832";"l"
"2024.1795614";"Fuel used price";"3.20155396943663";"PLN"
"2024.1795614";"Fuel used price (total)";"3.20155396943663";"PLN"
"2024.1795614";"Instant engine power (based on fuel consumption)";"3.21875132988893";"hp"
"2024.4219887";"Average speed";"46.1245328688016";"km/h"
"2024.4219887";"Calculated instant fuel consumption";"1.99754533242591";"l/100km"
"2024.4219887";"Calculated instant fuel consumption km/l.";"50.0614420993167";"km/l."
"2024.4219887";"Distance travelled";"25.0266936716389";"km"
"2024.4219887";"Distance travelled (total)";"25.0266936716389";"km"
"2024.4219887";"Vehicle acceleration";"0";"m_sec2"
"2024.4219887";"Vehicle speed";"56";"km/h"
"2024.659781";"Timing advance";"0";"°"
"2024.8951267";"Intake air temperature";"14";"℃"
"2025.140997";"Throttle position";"12";"%"
"2025.3852276";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"2025.3852276";"Oxygen sensor 1 Bank 1 Voltage";"0.02";"V"
"2025.63254";"Oxygen sensor 2 Bank 1 Voltage";"0";"V"
"2026.0940212";"Distance traveled with MIL on";"0";"km"
"2026.132461";"OBD Module Voltage";"13.6";"V"
"2026.6106589";"Calculated engine load value";"12.156862745098";"%"
"2026.8357679";"Engine coolant temperature";"78";"℃"
"2027.0738224";"Short term fuel % trim - Bank 1";"50";"%"
"2027.3344414";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2027.5740115";"Calculated boost";"0";"bar"
"2027.5740115";"Intake manifold absolute pressure";"18";"kPa"
"2027.8208892";"Average fuel consumption";"6.4007993707503";"l/100km"
"2027.8208892";"Average fuel consumption (total)";"6.4007993707503";"l/100km"
"2027.8208892";"Average fuel consumption km/l.";"15.6230486549804";"km/l."
"2027.8208892";"Calculated instant fuel rate";"1.11862538615851";"l/h"
"2027.8208892";"Engine RPM";"1832";"rpm"
"2027.8208892";"Fuel used";"1.60190845105387";"l"
"2027.8208892";"Fuel used (total)";"1.60190845105387";"l"
"2027.8208892";"Fuel used price";"3.20381690210773";"PLN"
"2027.8208892";"Fuel used price (total)";"3.20381690210773";"PLN"
"2027.8208892";"Instant engine power (based on fuel consumption)";"3.21875132988893";"hp"
"2028.0562585";"Average speed";"46.1428723480318";"km/h"
"2028.0562585";"Calculated instant fuel consumption";"1.99754533242591";"l/100km"
"2028.0562585";"Calculated instant fuel consumption km/l.";"50.0614420993167";"km/l."
"2028.0562585";"Distance travelled";"25.0832255845278";"km"
"2028.0562585";"Distance travelled (total)";"25.0832255845278";"km"
"2028.0562585";"Vehicle acceleration";"0";"m_sec2"
"2028.0562585";"Vehicle speed";"56";"km/h"
"2028.2915306";"Timing advance";"0";"°"
"2028.5314513";"Intake air temperature";"14";"℃"
"2028.7685213";"Throttle position";"12";"%"
"2029.0043614";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"2029.0043614";"Oxygen sensor 1 Bank 1 Voltage";"0.03";"V"
"2029.2462237";"Oxygen sensor 2 Bank 1 Voltage";"0";"V"
"2029.7274357";"Distance traveled with MIL on";"0";"km"
"2029.7599426";"OBD Module Voltage";"13.7";"V"
"2030.2298191";"Calculated engine load value";"12.5490196078431";"%"
"2030.4567528";"Engine coolant temperature";"77";"℃"
"2030.7031584";"Short term fuel % trim - Bank 1";"50";"%"
"2030.947953";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2031.1807519";"Calculated boost";"0";"bar"
"2031.1807519";"Intake manifold absolute pressure";"18";"kPa"
"2031.4207841";"Average fuel consumption";"6.39096196882619";"l/100km"
"2031.4207841";"Average fuel consumption (total)";"6.39096196882619";"l/100km"
"2031.4207841";"Average fuel consumption km/l.";"15.6470967106016";"km/l."
"2031.4207841";"Calculated instant fuel rate";"1.15098736512488";"l/h"
"2031.4207841";"Engine RPM";"1885";"rpm"
"2031.4207841";"Fuel used";"1.60305940766205";"l"
"2031.4207841";"Fuel used (total)";"1.60305940766205";"l"
"2031.4207841";"Fuel used price";"3.2061188153241";"PLN"
"2031.4207841";"Fuel used price (total)";"3.2061188153241";"PLN"
"2031.4207841";"Instant engine power (based on fuel consumption)";"3.31187022753309";"hp"
"2031.6527504";"Average speed";"46.1646232609771";"km/h"
"2031.6527504";"Calculated instant fuel consumption";"1.98446097435325";"l/100km"
"2031.6527504";"Calculated instant fuel consumption km/l.";"50.3915175417298";"km/l."
"2031.6527504";"Distance travelled";"25.1411689491389";"km"
"2031.6527504";"Distance travelled (total)";"25.1411689491389";"km"
"2031.6527504";"Vehicle acceleration";"0.154471339758352";"m_sec2"
"2031.6527504";"Vehicle speed";"58";"km/h"
"2031.9050233";"Timing advance";"0";"°"
"2032.1465706";"Intake air temperature";"14";"℃"
"2032.3809023";"Throttle position";"12";"%"
"2032.6207268";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"2032.6207268";"Oxygen sensor 1 Bank 1 Voltage";"0.04";"V"
"2032.8594339";"Oxygen sensor 2 Bank 1 Voltage";"0.01";"V"
"2033.3332423";"Distance traveled with MIL on";"0";"km"
"2033.3698371";"OBD Module Voltage";"13.5";"V"
"2033.856486";"Calculated engine load value";"12.9411764705882";"%"
"2034.1164521";"Engine coolant temperature";"77";"℃"
"2034.3554122";"Short term fuel % trim - Bank 1";"50";"%"
"2034.6006989";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2034.8535944";"Calculated boost";"0";"bar"
"2034.8535944";"Intake manifold absolute pressure";"19";"kPa"
"2035.1044837";"Average fuel consumption";"6.38127706171591";"l/100km"
"2035.1044837";"Average fuel consumption (total)";"6.38127706171591";"l/100km"
"2035.1044837";"Average fuel consumption km/l.";"15.6708444145051";"km/l."
"2035.1044837";"Calculated instant fuel rate";"1.23942308752042";"l/h"
"2035.1044837";"Engine RPM";"1923";"rpm"
"2035.1044837";"Fuel used";"1.60432764719864";"l"
"2035.1044837";"Fuel used (total)";"1.60432764719864";"l"
"2035.1044837";"Fuel used price";"3.20865529439728";"PLN"
"2035.1044837";"Fuel used price (total)";"3.20865529439728";"PLN"
"2035.1044837";"Instant engine power (based on fuel consumption)";"3.56633664908272";"hp"
"2035.34456";"Average speed";"46.1887472369061";"km/h"
"2035.34456";"Calculated instant fuel consumption";"2.10071709749224";"l/100km"
"2035.34456";"Calculated instant fuel consumption km/l.";"47.6027924556697";"km/l."
"2035.34456";"Distance travelled";"25.2016731770833";"km"
"2035.34456";"Distance travelled (total)";"25.2016731770833";"km"
"2035.34456";"Vehicle acceleration";"0.0381129346930748";"m_sec2"
"2035.34456";"Vehicle speed";"59";"km/h"
"2035.5932031";"Timing advance";"30";"°"
"2035.8376927";"Intake air temperature";"14";"℃"
"2036.086252";"Throttle position";"17";"%"
"2036.3259356";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"2036.3259356";"Oxygen sensor 1 Bank 1 Voltage";"0.37";"V"
"2036.5715258";"Oxygen sensor 2 Bank 1 Voltage";"0.07";"V"
"2037.051729";"Distance traveled with MIL on";"0";"km"
"2037.1065768";"OBD Module Voltage";"13.7";"V"
"2037.6126549";"Calculated engine load value";"28.6274509803922";"%"
"2037.8557217";"Engine coolant temperature";"76";"℃"
"2038.1081402";"Short term fuel % trim - Bank 1";"52.34375";"%"
"2038.337644";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2038.5836042";"Calculated boost";"0";"bar"
"2038.5836042";"Intake manifold absolute pressure";"36";"kPa"
"2038.8283828";"Average fuel consumption";"6.37630268858976";"l/100km"
"2038.8283828";"Average fuel consumption (total)";"6.37630268858976";"l/100km"
"2038.8283828";"Average fuel consumption km/l.";"15.6830697794425";"km/l."
"2038.8283828";"Calculated instant fuel rate";"2.52057073911699";"l/h"
"2038.8283828";"Engine RPM";"2064";"rpm"
"2038.8283828";"Fuel used";"1.60693496435997";"l"
"2038.8283828";"Fuel used (total)";"1.60693496435997";"l"
"2038.8283828";"Fuel used price";"3.21386992871994";"PLN"
"2038.8283828";"Fuel used price (total)";"3.21386992871994";"PLN"
"2038.8283828";"Instant engine power (based on fuel consumption)";"7.25273225424754";"hp"
"2039.0698009";"Average speed";"46.2205698546331";"km/h"
"2039.0698009";"Calculated instant fuel consumption";"4.00090593510633";"l/100km"
"2039.0698009";"Calculated instant fuel consumption km/l.";"24.9943391876676";"km/l."
"2039.0698009";"Distance travelled";"25.2668650363333";"km"
"2039.0698009";"Distance travelled (total)";"25.2668650363333";"km"
"2039.0698009";"Vehicle acceleration";"0.100886075337665";"m_sec2"
"2039.0698009";"Vehicle speed";"63";"km/h"
"2039.3089987";"Timing advance";"33";"°"
"2039.5505469";"Intake air temperature";"14";"℃"
"2039.8212281";"Throttle position";"17";"%"
"2040.0546577";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"2040.0546577";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"2040.2871403";"Oxygen sensor 2 Bank 1 Voltage";"0.08";"V"
"2040.7690092";"Distance traveled with MIL on";"0";"km"
"2040.8088706";"OBD Module Voltage";"13.6";"V"
"2041.2975466";"Calculated engine load value";"21.5686274509804";"%"
"2041.5273391";"Engine coolant temperature";"77";"℃"
"2041.7684575";"Short term fuel % trim - Bank 1";"50";"%"
"2042.016227";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2042.2560292";"Calculated boost";"0";"bar"
"2042.2560292";"Intake manifold absolute pressure";"33";"kPa"
"2042.4881166";"Average fuel consumption";"6.36932712137232";"l/100km"
"2042.4881166";"Average fuel consumption (total)";"6.36932712137232";"l/100km"
"2042.4881166";"Average fuel consumption km/l.";"15.7002455823708";"km/l."
"2042.4881166";"Calculated instant fuel rate";"2.35530075848367";"l/h"
"2042.4881166";"Engine RPM";"2104";"rpm"
"2042.4881166";"Fuel used";"1.60932928747972";"l"
"2042.4881166";"Fuel used (total)";"1.60932928747972";"l"
"2042.4881166";"Fuel used price";"3.21865857495944";"PLN"
"2042.4881166";"Fuel used price (total)";"3.21865857495944";"PLN"
"2042.4881166";"Instant engine power (based on fuel consumption)";"6.77718165747356";"hp"
"2042.7109164";"Average speed";"46.2534042994295";"km/h"
"2042.7109164";"Calculated instant fuel consumption";"3.68015743513074";"l/100km"
"2042.7109164";"Calculated instant fuel consumption km/l.";"27.1727505582781";"km/l."
"2042.7109164";"Distance travelled";"25.3315958683333";"km"
"2042.7109164";"Distance travelled (total)";"25.3315958683333";"km"
"2042.7109164";"Vehicle acceleration";"0.0189549499221596";"m_sec2"
"2042.7109164";"Vehicle speed";"64";"km/h"
"2042.9551037";"Timing advance";"33";"°"
"2043.1910825";"Intake air temperature";"14";"℃"
"2043.4396192";"Throttle position";"19";"%"
"2043.6847574";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"2043.6847574";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"2043.9251583";"Oxygen sensor 2 Bank 1 Voltage";"0.25";"V"
"2044.3972916";"Distance traveled with MIL on";"0";"km"
"2044.4453422";"OBD Module Voltage";"13.6";"V"
"2044.9375868";"Calculated engine load value";"36.078431372549";"%"
"2045.1724596";"Engine coolant temperature";"77";"℃"
"2045.4006857";"Short term fuel % trim - Bank 1";"61.71875";"%"
"2045.6588867";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2045.9141123";"Calculated boost";"0";"bar"
"2045.9141123";"Intake manifold absolute pressure";"44";"kPa"
"2046.1601291";"Average fuel consumption";"6.3655884257975";"l/100km"
"2046.1601291";"Average fuel consumption (total)";"6.3655884257975";"l/100km"
"2046.1601291";"Average fuel consumption km/l.";"15.7094667941042";"km/l."
"2046.1601291";"Calculated instant fuel rate";"3.1135344627357";"l/h"
"2046.1601291";"Engine RPM";"2086";"rpm"
"2046.1601291";"Fuel used";"1.61250513466442";"l"
"2046.1601291";"Fuel used (total)";"1.61250513466442";"l"
"2046.1601291";"Fuel used price";"3.22501026932885";"PLN"
"2046.1601291";"Fuel used price (total)";"3.22501026932885";"PLN"
"2046.1601291";"Instant engine power (based on fuel consumption)";"8.95893595531676";"hp"
"2046.4151185";"Average speed";"46.2866842002308";"km/h"
"2046.4151185";"Calculated instant fuel consumption";"4.86489759802454";"l/100km"
"2046.4151185";"Calculated instant fuel consumption km/l.";"20.5554172487837";"km/l."
"2046.4151185";"Distance travelled";"25.3974498381111";"km"
"2046.4151185";"Distance travelled (total)";"25.3974498381111";"km"
"2046.4151185";"Vehicle acceleration";"0";"m_sec2"
"2046.4151185";"Vehicle speed";"64";"km/h"
"2046.6686187";"Timing advance";"32";"°"
"2046.9164845";"Intake air temperature";"14";"℃"
"2047.1697674";"Throttle position";"19";"%"
"2047.4051525";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"2047.4051525";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"2047.6836599";"Oxygen sensor 2 Bank 1 Voltage";"0.08";"V"
"2048.1739158";"Distance traveled with MIL on";"0";"km"
"2048.2135602";"OBD Module Voltage";"13.7";"V"
"2048.690864";"Calculated engine load value";"38.0392156862745";"%"
"2048.9286717";"Engine coolant temperature";"78";"℃"
"2049.1607387";"Short term fuel % trim - Bank 1";"54.6875";"%"
"2049.404204";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2049.6588231";"Calculated boost";"0";"bar"
"2049.6588231";"Intake manifold absolute pressure";"45";"kPa"
"2049.9121049";"Average fuel consumption";"6.36200609635581";"l/100km"
"2049.9121049";"Average fuel consumption (total)";"6.36200609635581";"l/100km"
"2049.9121049";"Average fuel consumption km/l.";"15.7183125079494";"km/l."
"2049.9121049";"Calculated instant fuel rate";"3.14918691545443";"l/h"
"2049.9121049";"Engine RPM";"2063";"rpm"
"2049.9121049";"Fuel used";"1.61578730701954";"l"
"2049.9121049";"Fuel used (total)";"1.61578730701954";"l"
"2049.9121049";"Fuel used price";"3.23157461403907";"PLN"
"2049.9121049";"Fuel used price (total)";"3.23157461403907";"PLN"
"2049.9121049";"Instant engine power (based on fuel consumption)";"9.06152291697715";"hp"
"2050.1438625";"Average speed";"46.3181733971529";"km/h"
"2050.1438625";"Calculated instant fuel consumption";"4.9987093896102";"l/100km"
"2050.1438625";"Calculated instant fuel consumption km/l.";"20.0051637744434";"km/l."
"2050.1438625";"Distance travelled";"25.4627017661111";"km"
"2050.1438625";"Distance travelled (total)";"25.4627017661111";"km"
"2050.1438625";"Vehicle acceleration";"-0.0744969785217463";"m_sec2"
"2050.1438625";"Vehicle speed";"63";"km/h"
"2050.3684781";"Timing advance";"32";"°"
"2050.600717";"Intake air temperature";"14";"℃"
"2050.8516879";"Throttle position";"19";"%"
"2051.084462";"Oxygen sensor 1 Bank 1 Short term fuel trim";"60.9375";"%"
"2051.084462";"Oxygen sensor 1 Bank 1 Voltage";"0.43";"V"
"2051.3328383";"Oxygen sensor 2 Bank 1 Voltage";"0.09";"V"
"2051.8276171";"Distance traveled with MIL on";"0";"km"
"2051.8770452";"OBD Module Voltage";"13.3";"V"
"2052.3523779";"Calculated engine load value";"41.5686274509804";"%"
"2052.5843926";"Engine coolant temperature";"78";"℃"
"2052.8206495";"Short term fuel % trim - Bank 1";"58.59375";"%"
"2053.0702208";"Long term fuel % trim - Bank 1";"32.03125";"%"
"2053.305928";"Calculated boost";"0";"bar"
"2053.305928";"Intake manifold absolute pressure";"49";"kPa"
"2053.547319";"Average fuel consumption";"6.35936078344072";"l/100km"
"2053.547319";"Average fuel consumption (total)";"6.35936078344072";"l/100km"
"2053.547319";"Average fuel consumption km/l.";"15.7248508781562";"km/l."
"2053.547319";"Calculated instant fuel rate";"3.44407442400234";"l/h"
"2053.547319";"Engine RPM";"2072";"rpm"
"2053.547319";"Fuel used";"1.61926507051854";"l"
"2053.547319";"Fuel used (total)";"1.61926507051854";"l"
"2053.547319";"Fuel used price";"3.23853014103707";"PLN"
"2053.547319";"Fuel used price (total)";"3.23853014103707";"PLN"
"2053.547319";"Instant engine power (based on fuel consumption)";"9.91003714886472";"hp"
"2053.7708338";"Average speed";"46.3486895877504";"km/h"
"2053.7708338";"Calculated instant fuel consumption";"5.46678480000371";"l/100km"
"2053.7708338";"Calculated instant fuel consumption km/l.";"18.2922876349426";"km/l."
"2053.7708338";"Distance travelled";"25.5261726788611";"km"
"2053.7708338";"Distance travelled (total)";"25.5261726788611";"km"
"2053.7708338";"Vehicle acceleration";"0";"m_sec2"
"2053.7708338";"Vehicle speed";"63";"km/h"
"2054.0319676";"Timing advance";"31";"°"
"2054.2690163";"Intake air temperature";"14";"℃"
"2054.5085853";"Throttle position";"20";"%"
"2054.7478692";"Oxygen sensor 1 Bank 1 Short term fuel trim";"57.8125";"%"
"2054.7478692";"Oxygen sensor 1 Bank 1 Voltage";"0.39";"V"
"2054.9938007";"Oxygen sensor 2 Bank 1 Voltage";"0.48";"V"
"2055.4806005";"Distance traveled with MIL on";"0";"km"
"2055.5188086";"OBD Module Voltage";"13.6";"V"
