"SECONDS";"PID";"VALUE";"UNITS"
"600.2631028";"OBD Module Voltage";"13.8";"V"
"600.7537651";"Calculated engine load value";"19.2156862745098";"%"
"600.9985524";"Engine coolant temperature";"86";"℃"
"601.23321";"Short term fuel % trim - Bank 1";"51.5625";"%"
"601.4761652";"Long term fuel % trim - Bank 1";"32.03125";"%"
"601.7351959";"Calculated boost";"0";"bar"
"601.7351959";"Intake manifold absolute pressure";"31";"kPa"
"601.9946891";"Average fuel consumption (total)";"6.19056980544127";"l/100km"
"601.9946891";"Average fuel consumption km/l.";"0";"km/l."
"601.9946891";"Calculated instant fuel rate";"0.706081914758436";"l/h"
"601.9946891";"Engine RPM";"767";"rpm"
"601.9946891";"Fuel used";"0.0105335059455961";"l"
"601.9946891";"Fuel used (total)";"1.94559465396771";"l"
"601.9946891";"Fuel used price";"0.0210670118911921";"PLN"
"601.9946891";"Fuel used price (total)";"3.89118930793542";"PLN"
"601.9946891";"Instant engine power (based on fuel consumption)";"2.03169186955784";"hp"
"602.2851042";"Average speed";"0";"km/h"
"602.2851042";"Calculated instant fuel consumption km/l.";"0";"km/l."
"602.2851042";"Distance travelled";"0";"km"
"602.2851042";"Distance travelled (total)";"31.4283614451389";"km"
"602.2851042";"Vehicle acceleration";"0";"m_sec2"
"602.2851042";"Vehicle speed";"0";"km/h"
"602.5452136";"Timing advance";"-2";"°"
"602.7797804";"Intake air temperature";"33";"℃"
"603.0436262";"Throttle position";"11";"%"
"603.2908768";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"603.2908768";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"603.5349824";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"604.035338";"Distance traveled with MIL on";"84";"km"
"604.0828914";"OBD Module Voltage";"13.8";"V"
"604.5804314";"Calculated engine load value";"19.2156862745098";"%"
"604.8421433";"Engine coolant temperature";"87";"℃"
"605.0902603";"Short term fuel % trim - Bank 1";"49.21875";"%"
"605.3291346";"Long term fuel % trim - Bank 1";"32.03125";"%"
"605.5552276";"Calculated boost";"0";"bar"
"605.5552276";"Intake manifold absolute pressure";"29";"kPa"
"605.8055156";"Average fuel consumption (total)";"6.19273077392966";"l/100km"
"605.8055156";"Average fuel consumption km/l.";"0";"km/l."
"605.8055156";"Calculated instant fuel rate";"0.641582191544602";"l/h"
"605.8055156";"Engine RPM";"745";"rpm"
"605.8055156";"Fuel used";"0.0112126629328403";"l"
"605.8055156";"Fuel used (total)";"1.94627381095496";"l"
"605.8055156";"Fuel used price";"0.0224253258656806";"PLN"
"605.8055156";"Fuel used price (total)";"3.89254762190991";"PLN"
"605.8055156";"Instant engine power (based on fuel consumption)";"1.84609929098696";"hp"
"606.0549174";"Average speed";"0";"km/h"
"606.0549174";"Calculated instant fuel consumption km/l.";"0";"km/l."
"606.0549174";"Distance travelled";"0";"km"
"606.0549174";"Distance travelled (total)";"31.4283614451389";"km"
"606.0549174";"Vehicle acceleration";"0";"m_sec2"
"606.0549174";"Vehicle speed";"0";"km/h"
"606.2980507";"Timing advance";"0";"°"
"606.5577121";"Intake air temperature";"33";"℃"
"606.7979646";"Throttle position";"11";"%"
"607.0465084";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"607.0465084";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"607.3446327";"Oxygen sensor 2 Bank 1 Voltage";"0.46";"V"
"607.8509424";"Distance traveled with MIL on";"84";"km"
"607.9095162";"OBD Module Voltage";"13.9";"V"
"608.4190201";"Calculated engine load value";"19.2156862745098";"%"
"608.6573379";"Engine coolant temperature";"87";"℃"
"608.911057";"Short term fuel % trim - Bank 1";"53.125";"%"
"609.1437789";"Long term fuel % trim - Bank 1";"32.03125";"%"
"609.3909455";"Calculated boost";"0";"bar"
"609.3909455";"Intake manifold absolute pressure";"29";"kPa"
"609.6424845";"Average fuel consumption (total)";"6.19497375483759";"l/100km"
"609.6424845";"Average fuel consumption km/l.";"0";"km/l."
"609.6424845";"Calculated instant fuel rate";"0.661389426988261";"l/h"
"609.6424845";"Engine RPM";"768";"rpm"
"609.6424845";"Fuel used";"0.0119175950797298";"l"
"609.6424845";"Fuel used (total)";"1.94697874310185";"l"
"609.6424845";"Fuel used price";"0.0238351901594595";"PLN"
"609.6424845";"Fuel used price (total)";"3.89395748620369";"PLN"
"609.6424845";"Instant engine power (based on fuel consumption)";"1.90309296037314";"hp"
"609.9151247";"Average speed";"0";"km/h"
"609.9151247";"Calculated instant fuel consumption km/l.";"0";"km/l."
"609.9151247";"Distance travelled";"0";"km"
"609.9151247";"Distance travelled (total)";"31.4283614451389";"km"
"609.9151247";"Vehicle acceleration";"0";"m_sec2"
"609.9151247";"Vehicle speed";"0";"km/h"
"610.2039501";"Timing advance";"0";"°"
"610.4346486";"Intake air temperature";"33";"℃"
"610.6625921";"Throttle position";"11";"%"
"610.9308482";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"610.9308482";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"611.210492";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"611.7143952";"Distance traveled with MIL on";"84";"km"
"611.7699454";"OBD Module Voltage";"13.9";"V"
"612.255264";"Calculated engine load value";"18.8235294117647";"%"
"612.4835713";"Engine coolant temperature";"87";"℃"
"612.7219768";"Short term fuel % trim - Bank 1";"53.125";"%"
"612.9587014";"Long term fuel % trim - Bank 1";"32.03125";"%"
"613.204579";"Calculated boost";"0";"bar"
"613.204579";"Intake manifold absolute pressure";"30";"kPa"
"613.4504388";"Average fuel consumption (total)";"6.19723450276926";"l/100km"
"613.4504388";"Average fuel consumption km/l.";"0";"km/l."
"613.4504388";"Calculated instant fuel rate";"0.671723636784953";"l/h"
"613.4504388";"Engine RPM";"754";"rpm"
"613.4504388";"Fuel used";"0.0126281111110599";"l"
"613.4504388";"Fuel used (total)";"1.94768925913318";"l"
"613.4504388";"Fuel used price";"0.0252562222221197";"PLN"
"613.4504388";"Fuel used price (total)";"3.89537851826635";"PLN"
"613.4504388";"Instant engine power (based on fuel consumption)";"1.93282878787897";"hp"
"613.7432198";"Average speed";"0";"km/h"
"613.7432198";"Calculated instant fuel consumption km/l.";"0";"km/l."
"613.7432198";"Distance travelled";"0";"km"
"613.7432198";"Distance travelled (total)";"31.4283614451389";"km"
"613.7432198";"Vehicle acceleration";"0";"m_sec2"
"613.7432198";"Vehicle speed";"0";"km/h"
"613.9960447";"Timing advance";"0";"°"
"614.2443355";"Intake air temperature";"34";"℃"
"614.5172819";"Throttle position";"11";"%"
"614.757174";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"614.757174";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"614.9992345";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"615.4989936";"Distance traveled with MIL on";"84";"km"
"615.5335859";"OBD Module Voltage";"13.8";"V"
"616.0364864";"Calculated engine load value";"20";"%"
"616.2850871";"Engine coolant temperature";"87";"℃"
"616.5185251";"Short term fuel % trim - Bank 1";"53.90625";"%"
"616.7446958";"Long term fuel % trim - Bank 1";"32.03125";"%"
"616.9875082";"Calculated boost";"0";"bar"
"616.9875082";"Intake manifold absolute pressure";"30";"kPa"
"617.2304046";"Average fuel consumption (total)";"6.19957213899825";"l/100km"
"617.2304046";"Average fuel consumption km/l.";"0";"km/l."
"617.2304046";"Calculated instant fuel rate";"0.6997279896531";"l/h"
"617.2304046";"Engine RPM";"788";"rpm"
"617.2304046";"Fuel used";"0.0133627918743783";"l"
"617.2304046";"Fuel used (total)";"1.9484239398965";"l"
"617.2304046";"Fuel used price";"0.0267255837487567";"PLN"
"617.2304046";"Fuel used price (total)";"3.89684787979298";"PLN"
"617.2304046";"Instant engine power (based on fuel consumption)";"2.01340897956099";"hp"
"617.507938";"Average speed";"0";"km/h"
"617.507938";"Calculated instant fuel consumption km/l.";"0";"km/l."
"617.507938";"Distance travelled";"0";"km"
"617.507938";"Distance travelled (total)";"31.4283614451389";"km"
"617.507938";"Vehicle acceleration";"0";"m_sec2"
"617.507938";"Vehicle speed";"0";"km/h"
"617.7580077";"Timing advance";"0";"°"
"618.0667991";"Intake air temperature";"34";"℃"
"618.2945526";"Throttle position";"11";"%"
"618.5598952";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"618.5598952";"Oxygen sensor 1 Bank 1 Voltage";"0.21";"V"
"618.8529383";"Oxygen sensor 2 Bank 1 Voltage";"0.46";"V"
"619.3617692";"Distance traveled with MIL on";"84";"km"
"619.4162948";"OBD Module Voltage";"13.8";"V"
"619.8861581";"Calculated engine load value";"18.4313725490196";"%"
"620.1444663";"Engine coolant temperature";"87";"℃"
"620.3759182";"Short term fuel % trim - Bank 1";"50";"%"
"620.6378101";"Long term fuel % trim - Bank 1";"32.03125";"%"
"620.8770351";"Calculated boost";"0";"bar"
"620.8770351";"Intake manifold absolute pressure";"30";"kPa"
"621.143763";"Average fuel consumption (total)";"6.20188165592592";"l/100km"
"621.143763";"Average fuel consumption km/l.";"0";"km/l."
"621.143763";"Calculated instant fuel rate";"0.667760721090268";"l/h"
"621.143763";"Engine RPM";"752";"rpm"
"621.143763";"Fuel used";"0.0140886352020432";"l"
"621.143763";"Fuel used (total)";"1.94914978322416";"l"
"621.143763";"Fuel used price";"0.0281772704040864";"PLN"
"621.143763";"Fuel used price (total)";"3.89829956644831";"PLN"
"621.143763";"Instant engine power (based on fuel consumption)";"1.92142582821049";"hp"
"621.3862105";"Average speed";"0";"km/h"
"621.3862105";"Calculated instant fuel consumption km/l.";"0";"km/l."
"621.3862105";"Distance travelled";"0";"km"
"621.3862105";"Distance travelled (total)";"31.4283614451389";"km"
"621.3862105";"Vehicle acceleration";"0";"m_sec2"
"621.3862105";"Vehicle speed";"0";"km/h"
"621.6767055";"Timing advance";"-1";"°"
"621.9232328";"Intake air temperature";"34";"℃"
"622.1652088";"Throttle position";"11";"%"
"622.3973341";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"622.3973341";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"622.6438761";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"623.1152024";"Distance traveled with MIL on";"84";"km"
"623.165803";"OBD Module Voltage";"13.8";"V"
"623.78223";"Calculated engine load value";"19.2156862745098";"%"
"624.0722603";"Engine coolant temperature";"87";"℃"
"624.3574946";"Short term fuel % trim - Bank 1";"49.21875";"%"
"624.6170503";"Long term fuel % trim - Bank 1";"32.03125";"%"
"624.8852775";"Calculated boost";"0";"bar"
"624.8852775";"Intake manifold absolute pressure";"29";"kPa"
"625.1353675";"Average fuel consumption (total)";"6.20411068543321";"l/100km"
"625.1353675";"Average fuel consumption km/l.";"0";"km/l."
"625.1353675";"Calculated instant fuel rate";"0.631767944634339";"l/h"
"625.1353675";"Engine RPM";"736";"rpm"
"625.1353675";"Fuel used";"0.0147891826523142";"l"
"625.1353675";"Fuel used (total)";"1.94985033067443";"l"
"625.1353675";"Fuel used price";"0.0295783653046284";"PLN"
"625.1353675";"Fuel used price (total)";"3.89970066134886";"PLN"
"625.1353675";"Instant engine power (based on fuel consumption)";"1.81785961335659";"hp"
"625.3762166";"Average speed";"0";"km/h"
"625.3762166";"Calculated instant fuel consumption km/l.";"0";"km/l."
"625.3762166";"Distance travelled";"0";"km"
"625.3762166";"Distance travelled (total)";"31.4283614451389";"km"
"625.3762166";"Vehicle acceleration";"0";"m_sec2"
"625.3762166";"Vehicle speed";"0";"km/h"
"625.6091804";"Timing advance";"-1";"°"
"625.8833081";"Intake air temperature";"34";"℃"
"626.1394521";"Throttle position";"11";"%"
"626.3824554";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"626.3824554";"Oxygen sensor 1 Bank 1 Voltage";"0.64";"V"
"626.6335936";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"627.1149";"Distance traveled with MIL on";"84";"km"
"627.1997405";"OBD Module Voltage";"13.5";"V"
"627.7129632";"Calculated engine load value";"19.2156862745098";"%"
"627.99767";"Engine coolant temperature";"87";"℃"
"628.2350726";"Short term fuel % trim - Bank 1";"49.21875";"%"
"628.4955974";"Long term fuel % trim - Bank 1";"32.03125";"%"
"628.745245";"Calculated boost";"0";"bar"
"628.745245";"Intake manifold absolute pressure";"29";"kPa"
"629.0007551";"Average fuel consumption (total)";"6.20627787581411";"l/100km"
"629.0007551";"Average fuel consumption km/l.";"0";"km/l."
"629.0007551";"Calculated instant fuel rate";"0.634343085713011";"l/h"
"629.0007551";"Engine RPM";"739";"rpm"
"629.0007551";"Fuel used";"0.0154702950784286";"l"
"629.0007551";"Fuel used (total)";"1.95053144310055";"l"
"629.0007551";"Fuel used price";"0.0309405901568572";"PLN"
"629.0007551";"Fuel used price (total)";"3.90106288620109";"PLN"
"629.0007551";"Instant engine power (based on fuel consumption)";"1.82526936721538";"hp"
"629.2372481";"Average speed";"0";"km/h"
"629.2372481";"Calculated instant fuel consumption km/l.";"0";"km/l."
"629.2372481";"Distance travelled";"0";"km"
"629.2372481";"Distance travelled (total)";"31.4283614451389";"km"
"629.2372481";"Vehicle acceleration";"0";"m_sec2"
"629.2372481";"Vehicle speed";"0";"km/h"
"629.4976859";"Timing advance";"0";"°"
"629.734562";"Intake air temperature";"34";"℃"
"629.9721512";"Throttle position";"11";"%"
"630.2457751";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"630.2457751";"Oxygen sensor 1 Bank 1 Voltage";"0.25";"V"
"630.5028931";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"631.0105904";"Distance traveled with MIL on";"84";"km"
"631.0590136";"OBD Module Voltage";"13.9";"V"
"631.5741736";"Calculated engine load value";"19.2156862745098";"%"
"631.8397829";"Engine coolant temperature";"87";"℃"
"632.0837839";"Short term fuel % trim - Bank 1";"52.34375";"%"
"632.322298";"Long term fuel % trim - Bank 1";"32.03125";"%"
"632.5753636";"Calculated boost";"0";"bar"
"632.5753636";"Intake manifold absolute pressure";"31";"kPa"
"632.8263418";"Average fuel consumption (total)";"6.20871326773169";"l/100km"
"632.8263418";"Average fuel consumption km/l.";"0";"km/l."
"632.8263418";"Calculated instant fuel rate";"0.720299518959737";"l/h"
"632.8263418";"Engine RPM";"785";"rpm"
"632.8263418";"Fuel used";"0.0162356988528912";"l"
"632.8263418";"Fuel used (total)";"1.95129684687501";"l"
"632.8263418";"Fuel used price";"0.0324713977057824";"PLN"
"632.8263418";"Fuel used price (total)";"3.90259369375001";"PLN"
"632.8263418";"Instant engine power (based on fuel consumption)";"2.07260184084673";"hp"
"633.1053373";"Average speed";"0";"km/h"
"633.1053373";"Calculated instant fuel consumption km/l.";"0";"km/l."
"633.1053373";"Distance travelled";"0";"km"
"633.1053373";"Distance travelled (total)";"31.4283614451389";"km"
"633.1053373";"Vehicle acceleration";"0";"m_sec2"
"633.1053373";"Vehicle speed";"0";"km/h"
"633.3543881";"Timing advance";"0";"°"
"633.5927211";"Intake air temperature";"34";"℃"
"633.8503359";"Throttle position";"11";"%"
"634.0842463";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"634.0842463";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"634.3659674";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"634.8398093";"Distance traveled with MIL on";"84";"km"
"634.8812958";"OBD Module Voltage";"13.7";"V"
"635.3771731";"Calculated engine load value";"18.8235294117647";"%"
"635.6119679";"Engine coolant temperature";"87";"℃"
"635.8481109";"Short term fuel % trim - Bank 1";"48.4375";"%"
"636.0966968";"Long term fuel % trim - Bank 1";"32.03125";"%"
"636.3484597";"Calculated boost";"0";"bar"
"636.3484597";"Intake manifold absolute pressure";"30";"kPa"
"636.6042727";"Average fuel consumption (total)";"6.21091920862253";"l/100km"
"636.6042727";"Average fuel consumption km/l.";"0";"km/l."
"636.6042727";"Calculated instant fuel rate";"0.660656883631861";"l/h"
"636.6042727";"Engine RPM";"744";"rpm"
"636.6042727";"Fuel used";"0.0169289899293301";"l"
"636.6042727";"Fuel used (total)";"1.95199013795145";"l"
"636.6042727";"Fuel used price";"0.0338579798586603";"PLN"
"636.6042727";"Fuel used price (total)";"3.90398027590289";"PLN"
"636.6042727";"Instant engine power (based on fuel consumption)";"1.90098512791038";"hp"
"636.8373551";"Average speed";"0";"km/h"
"636.8373551";"Calculated instant fuel consumption km/l.";"0";"km/l."
"636.8373551";"Distance travelled";"0";"km"
"636.8373551";"Distance travelled (total)";"31.4283614451389";"km"
"636.8373551";"Vehicle acceleration";"0";"m_sec2"
"636.8373551";"Vehicle speed";"0";"km/h"
"637.0785204";"Timing advance";"0";"°"
"637.3402735";"Intake air temperature";"34";"℃"
"637.5834164";"Throttle position";"11";"%"
"637.8247693";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"637.8247693";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"638.0756596";"Oxygen sensor 2 Bank 1 Voltage";"0.48";"V"
"638.5539683";"Distance traveled with MIL on";"84";"km"
"638.5882361";"OBD Module Voltage";"13.7";"V"
"639.0771129";"Calculated engine load value";"19.2156862745098";"%"
"639.3124334";"Engine coolant temperature";"87";"℃"
"639.5743025";"Short term fuel % trim - Bank 1";"51.5625";"%"
"639.8150079";"Long term fuel % trim - Bank 1";"32.03125";"%"
"640.0501353";"Calculated boost";"0";"bar"
"640.0501353";"Intake manifold absolute pressure";"30";"kPa"
"640.2847416";"Average fuel consumption (total)";"6.21314052432707";"l/100km"
"640.2847416";"Average fuel consumption km/l.";"0";"km/l."
"640.2847416";"Calculated instant fuel rate";"0.682856375689383";"l/h"
"640.2847416";"Engine RPM";"769";"rpm"
"640.2847416";"Fuel used";"0.0176271130577884";"l"
"640.2847416";"Fuel used (total)";"1.95268826107991";"l"
"640.2847416";"Fuel used price";"0.0352542261155769";"PLN"
"640.2847416";"Fuel used price (total)";"3.90537652215981";"PLN"
"640.2847416";"Instant engine power (based on fuel consumption)";"1.96486231634823";"hp"
"640.5185412";"Average speed";"0";"km/h"
"640.5185412";"Calculated instant fuel consumption km/l.";"0";"km/l."
"640.5185412";"Distance travelled";"0";"km"
"640.5185412";"Distance travelled (total)";"31.4283614451389";"km"
"640.5185412";"Vehicle acceleration";"0";"m_sec2"
"640.5185412";"Vehicle speed";"0";"km/h"
"640.7709322";"Timing advance";"0";"°"
"641.0116047";"Intake air temperature";"34";"℃"
"641.2601235";"Throttle position";"11";"%"
"641.4945388";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"641.4945388";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"641.7498201";"Oxygen sensor 2 Bank 1 Voltage";"0.46";"V"
"642.2586592";"Distance traveled with MIL on";"84";"km"
"642.2965094";"OBD Module Voltage";"13.7";"V"
"642.8024537";"Calculated engine load value";"18.8235294117647";"%"
"643.0613451";"Engine coolant temperature";"87";"℃"
"643.2968448";"Short term fuel % trim - Bank 1";"47.65625";"%"
"643.5231615";"Long term fuel % trim - Bank 1";"32.03125";"%"
"643.7568506";"Calculated boost";"0";"bar"
"643.7568506";"Intake manifold absolute pressure";"29";"kPa"
"644.0030821";"Average fuel consumption (total)";"6.2151915549871";"l/100km"
"644.0030821";"Average fuel consumption km/l.";"0";"km/l."
"644.0030821";"Calculated instant fuel rate";"0.624042521398321";"l/h"
"644.0030821";"Engine RPM";"727";"rpm"
"644.0030821";"Fuel used";"0.0182717183869748";"l"
"644.0030821";"Fuel used (total)";"1.95333286640909";"l"
"644.0030821";"Fuel used price";"0.0365434367739497";"PLN"
"644.0030821";"Fuel used price (total)";"3.90666573281818";"PLN"
"644.0030821";"Instant engine power (based on fuel consumption)";"1.79563035178022";"hp"
"644.2616186";"Average speed";"0";"km/h"
"644.2616186";"Calculated instant fuel consumption km/l.";"0";"km/l."
"644.2616186";"Distance travelled";"0";"km"
"644.2616186";"Distance travelled (total)";"31.4283614451389";"km"
"644.2616186";"Vehicle acceleration";"0";"m_sec2"
"644.2616186";"Vehicle speed";"0";"km/h"
"644.5054014";"Timing advance";"-1";"°"
"644.7551079";"Intake air temperature";"34";"℃"
"644.9916714";"Throttle position";"11";"%"
"645.2464197";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"645.2464197";"Oxygen sensor 1 Bank 1 Voltage";"0.28";"V"
"645.5117805";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"645.9740158";"Distance traveled with MIL on";"84";"km"
"646.0158522";"OBD Module Voltage";"13.8";"V"
"646.5412455";"Calculated engine load value";"19.2156862745098";"%"
"646.7927922";"Engine coolant temperature";"87";"℃"
"647.0404241";"Short term fuel % trim - Bank 1";"53.90625";"%"
"647.2821834";"Long term fuel % trim - Bank 1";"32.03125";"%"
"647.5180327";"Calculated boost";"0";"bar"
"647.5180327";"Intake manifold absolute pressure";"31";"kPa"
"647.7425932";"Average fuel consumption (total)";"6.21755400165078";"l/100km"
"647.7425932";"Average fuel consumption km/l.";"0";"km/l."
"647.7425932";"Calculated instant fuel rate";"0.714794044929472";"l/h"
"647.7425932";"Engine RPM";"779";"rpm"
"647.7425932";"Fuel used";"0.0190141966633845";"l"
"647.7425932";"Fuel used (total)";"1.9540753446855";"l"
"647.7425932";"Fuel used price";"0.038028393326769";"PLN"
"647.7425932";"Fuel used price (total)";"3.908150689371";"PLN"
"647.7425932";"Instant engine power (based on fuel consumption)";"2.05676029811414";"hp"
"647.9739842";"Average speed";"0";"km/h"
"647.9739842";"Calculated instant fuel consumption km/l.";"0";"km/l."
"647.9739842";"Distance travelled";"0";"km"
"647.9739842";"Distance travelled (total)";"31.4283614451389";"km"
